,0,1,2
0,"('recipe_title', 'Smoked Salmon and Cherry Tomato Tart')","('ingredients', ['ready-rolled shortcrust pastry', 'flour', 'egg', 'flaky salt', 'parmesan', 'cherry tomatoes', 'hummus', 'chives', 'soft cheese', 'smoked salmon', 'dill sprigs', 'capers'])","('steps', ['Preheat the oven to 200C/180C Fan/Gas 6. Unroll the shortcrust pastry onto a lightly floured surface and use it to line a tart tin. Prick the base with a fork and chill in the fridge for 20 minutes.', 'Line the pastry with baking paper and fill with baking beans. Bake for 15 minutes, then remove the beans and paper and bake for a further 10 minutes, or until the pastry is golden-brown.', 'Meanwhile, beat the egg in a bowl, then stir in the soft cheese, parmesan, flaky salt and some freshly ground black pepper.', 'Spread the hummus over the base of the pastry. Arrange the cherry tomatoes, smoked salmon and capers on top. Pour over the egg mixture, then sprinkle with the chives and dill sprigs.', 'Bake for 20-25 minutes, or until the filling is set and golden-brown. Allow to cool in the tin for 10 minutes before serving.'])"
1,"('recipe_title', 'Melon and Cucumber Salad with Mint Coriander Dressing')","('ingredients', ['1 ripe melon', '1 cucumber', '2 vine tomatoes', 'A handful of fresh mint leaves', 'A handful of fresh coriander leaves', '2 tablespoons of olive oil', '1 tablespoon of mint sauce', '1 toasted baguette', 'Salt to taste'])","('steps', ['Step 1: Halve the melon, remove the seeds and cut into small cubes. Peel the cucumber and chop it into similar sized cubes.', 'Step 2: Chop the vine tomatoes into small pieces.', 'Step 3: In a blender, combine the fresh mint leaves, coriander leaves, olive oil, and mint sauce. Blend until smooth. Season with salt to taste.', 'Step 4: In a large bowl, combine the melon, cucumber, and tomatoes. Pour the mint coriander dressing over the salad and toss gently to combine.', 'Step 5: Serve the salad with slices of toasted baguette on the side.'])"
2,"('recipe_title', 'Smoked Haddock Tart with Gruyère and Poached Eggs')","('ingredients', ['all-butter shortcrust pastry', 'smoked haddock', 'full-fat milk', 'egg yolks', 'English mustard', 'butter', 'plain flour', 'gruyère', 'poached eggs', 'chives', 'baby spinach leaves', 'olive oil', 'salt', 'pepper'])","('steps', ['Step 1: Preheat your oven to 375°F. Roll out the all-butter shortcrust pastry on a lightly floured surface and fit it into a tart pan. Prick the bottom with a fork and chill in the refrigerator for about 30 minutes.', 'Step 2: Cover the pastry with parchment paper and fill with pie weights. Bake in the preheated oven for about 15 minutes, then carefully remove the weights and parchment and bake for another 7-10 minutes, or until golden. Allow to cool.', 'Step 3: While the pastry is cooling, poach the smoked haddock in the full-fat milk until it flakes easily. Remove the haddock from the milk, reserving the milk, and flake the fish into large pieces.', 'Step 4: In a separate pan, melt the butter and stir in the plain flour to make a roux. Gradually whisk in the reserved milk from poaching the haddock, until you have a smooth sauce. Stir in the English mustard and grated gruyère until melted and smooth. Season with salt and pepper to taste.', 'Step 5: Spread the flaked haddock over the cooled pastry shell, then pour over the gruyère sauce. Bake in the oven for about 15-20 minutes, or until the filling is set and golden.', 'Step 6: While the tart is baking, poach the eggs in simmering water until the whites are set but the yolks are still runny. Toss the baby spinach leaves in a little olive oil, salt, and pepper.', 'Step 7: To serve, cut the tart into slices and top each slice with a poached egg. Sprinkle with chopped chives and serve with the dressed baby spinach on the side.'])"
3,"('recipe_title', 'Minty Baby New Potatoes')","('ingredients', ['oil', 'baby new potato', 'mint', 'salt'])","('steps', ['Step 1: Wash the baby new potatoes thoroughly and place them in a pot. Add enough water to cover the potatoes and bring to a boil. Cook until the potatoes are tender.', 'Step 2: While the potatoes are cooking, heat a small amount of oil in a pan. Add the mint leaves and sauté until they become fragrant. Remove from heat and set aside.', 'Step 3: Once the potatoes are cooked, drain the water and let them cool for a few minutes. Then, cut the potatoes in half.', 'Step 4: In the same pan, add a bit more oil and heat it up. Add the halved potatoes and sauté until they start to turn golden brown. Season with salt to taste.', 'Step 5: Add the sautéed mint to the pan and mix well with the potatoes. Cook for another minute or two to let the flavors meld together.', 'Step 6: Remove from heat and serve the minty baby new potatoes while hot. Enjoy!'])"
4,"('recipe_title', 'Smoked Haddock and Mushroom Potato Bake')","('ingredients', ['4 large potatoes', '2 fillets of smoked haddock', '200g button mushrooms', '2 tablespoons chopped fresh parsley', '2 tablespoons plain flour', '2 tablespoons sunflower oil', '2 eggs', '100g cooked frozen peas', 'Salt and pepper to taste'])","('steps', ['Preheat the oven to 375° F.', 'Peel and coarsely grate the potatoes into a colander. Rinse under running water to remove excess starch. Squeeze out any excess water and let the potatoes drain for 2 minutes.', 'Heat 2 tablespoons of sunflower oil in a large skillet over moderate heat. Add the button mushrooms and cook, stirring occasionally, for 15 minutes or until the mushrooms are tender. Season with salt and pepper to taste.', 'In a separate pan, cook the smoked haddock fillets over medium heat until they are cooked through. Flake the fish into small pieces and set aside.', 'In a large bowl, beat the eggs. Stir in the grated potatoes, cooked mushrooms, flaked haddock, cooked peas, and chopped parsley. Season with salt and pepper to taste.', 'Grease a 13-by-9 inch baking dish with some sunflower oil. Spoon the potato mixture into the dish, spreading it out evenly.', 'Bake in the middle of the oven for 50 minutes, or until the top is golden and crispy. Let it cool for a few minutes before serving.'])"
5,"('recipe_title', 'Strawberry Vanilla Tart with Honey Drizzle')","('ingredients', ['all-butter puff pastry', 'icing sugar', 'strawberry', 'vanilla pod', 'double cream', 'golden caster sugar', 'honey'])","('steps', ['Preheat oven to 400°F. Roll out the all-butter puff pastry on a floured surface to a 14-inch round. Transfer to an 11-inch-diameter tart pan with a removable bottom. Press the pastry into the pan. Trim the edges to a 1/2-inch overhang; fold in and press, forming double-thick sides. Freeze the crust until firm, about 20 minutes. Bake until light golden, about 20 minutes. Cool. Maintain oven temperature.', 'Pour double cream into a small saucepan. Scrape in seeds from the vanilla pod; add the pod. Bring to a simmer. Remove from heat. Whisk yolks, golden caster sugar and cornstarch in a bowl to blend. Gradually whisk the cream mixture into the yolk mixture. Return to the pan. Whisk over medium heat until the custard thickens and boils, about 2 minutes. Transfer to a bowl; cool. Discard the vanilla pod.', 'Arrange the strawberries on the cooled pastry. Pour the cooled custard over the strawberries. Bake the tart until the filling is set and golden, about 45 minutes. Remove from the oven. Drizzle honey over the tart. Return to the oven for 3 minutes. Cool completely in the pan.', 'Before serving, dust the tart with icing sugar for a sweet finish.'])"
6,"('recipe_title', 'Pork Fillet with Peach Salad')","('ingredients', ['lean pork fillet', 'peaches', 'lemon', 'clear honey', 'Little Gem lettuces', 'watercress', 'olive oil', 'Dijon mustard', 'salt'])","('steps', [""Season the lean pork fillet with salt and sear it in a pan with some olive oil until it's cooked to your liking. Set it aside to rest."", 'In a bowl, mix together the juice of the lemon, a spoonful of clear honey, a spoonful of Dijon mustard, and a drizzle of olive oil to make a dressing.', 'Cut the peaches into slices and toss them in the dressing.', 'Arrange the Little Gem lettuces and watercress on a plate, top with the dressed peaches, and slice the rested pork fillet to lay on top.', 'Drizzle the remaining dressing over the top of the salad and serve.'])"
7,"('recipe_title', 'Smoked Haddock Tart with Gruyère and Poached Eggs')","('ingredients', ['all-butter shortcrust pastry', 'smoked haddock', 'full-fat milk', 'egg yolks', 'English mustard', 'butter', 'plain flour', 'gruyère', 'poached eggs', 'chives', 'baby spinach leaves', 'olive oil', 'salt', 'pepper'])","('steps', ['Step 1: Preheat your oven to 375°F. Roll out the all-butter shortcrust pastry on a lightly floured surface and fit it into a tart pan. Prick the bottom with a fork and chill in the refrigerator for about 30 minutes.', 'Step 2: Line the pastry with parchment paper and fill with pie weights. Bake in the preheated oven for about 15 minutes, then carefully remove the weights and parchment and bake for another 7-10 minutes, or until golden. Allow to cool.', 'Step 3: While the pastry is cooling, poach the smoked haddock in the full-fat milk until it flakes easily. Remove the haddock from the milk, reserving the milk, and flake the fish into large pieces.', 'Step 4: In a saucepan, melt the butter and stir in the plain flour to make a roux. Gradually whisk in the reserved milk from poaching the haddock, until you have a smooth sauce. Stir in the English mustard and grated gruyère until melted and smooth. Season with salt and pepper to taste.', 'Step 5: Spread the flaked haddock over the cooled pastry shell, then pour over the gruyère sauce. Bake in the oven for about 15-20 minutes, or until the filling is set and golden.', 'Step 6: While the tart is baking, poach the eggs in simmering water until the whites are set but the yolks are still runny. Drain on paper towels.', 'Step 7: Toss the baby spinach leaves in a little olive oil, salt, and pepper. When the tart is done, top it with the poached eggs, spinach, and a sprinkle of chopped chives. Serve immediately.'])"
8,"('recipe_title', 'Minty Baby New Potatoes')","('ingredients', ['oil', 'baby new potato', 'mint', 'salt'])","('steps', ['Step 1: Wash the baby new potatoes thoroughly and place them in a pot. Add enough water to cover the potatoes and bring to a boil. Cook until the potatoes are tender.', 'Step 2: While the potatoes are cooking, heat a small amount of oil in a pan. Add the mint leaves and sauté until they become fragrant. Remove from heat and set aside.', 'Step 3: Once the potatoes are cooked, drain the water and let them cool for a few minutes. Then, cut the potatoes in half.', 'Step 4: In the same pan, add a bit more oil and heat it up. Add the halved potatoes and sauté until they start to turn golden brown. Season with salt to taste.', 'Step 5: Add the sautéed mint to the pan and mix well with the potatoes. Cook for another minute or two to let the flavors meld together.', 'Step 6: Serve the minty baby new potatoes while hot. Enjoy!'])"
9,"('recipe_title', 'Smoked Haddock and Mushroom Potato Bake')","('ingredients', ['4 large potatoes', '2 smoked haddock fillets', '200g button mushrooms', '2 tablespoons chopped fresh parsley', '2 tablespoons plain flour', '2 tablespoons sunflower oil', '2 medium eggs', '100g cooked frozen peas', 'Salt and pepper to taste'])","('steps', ['Preheat the oven to 375° F.', 'Under running water, coarsely grate the potatoes into a colander. Squeeze excess water from the potatoes and let them drain for 2 minutes.', 'In a large heavy skillet, heat 2 tablespoons of sunflower oil over moderate heat. Add the mushrooms and cook, stirring occasionally, for 15 minutes, or until the mushrooms are tender.', 'Add the smoked haddock fillets to the skillet and cook until they are flaky and cooked through.', 'In a separate bowl, stir together the eggs, flour, and parsley. Season with salt and pepper.', 'Stir the potatoes, cooked mushrooms, haddock, and peas into the egg mixture until well combined.', 'Spoon the mixture into a buttered 13-by-9 inch baking dish and bake in the middle of the oven for 50 minutes, or until golden.', 'Let the dish cool for a few minutes before serving. Garnish with additional fresh parsley if desired.'])"
10,"('recipe_title', 'Strawberry Vanilla Tart with Honey Drizzle')","('ingredients', ['all-butter puff pastry', 'icing sugar', 'ripe strawberries', 'vanilla pod', 'vanilla extract', 'double cream', 'golden caster sugar', 'honey'])","('steps', ['Preheat oven to 400°F.', 'Roll out the all-butter puff pastry on a floured surface to a 14-inch round.', 'Transfer the pastry to an 11-inch-diameter tart pan with a removable bottom. Press the crust into the pan.', 'Trim the edges of the pastry to a 1/2-inch overhang; fold in and press, forming double-thick sides.', 'Freeze the crust until firm, about 20 minutes.', 'Bake the crust until light golden, about 20 minutes. Allow it to cool. Maintain the oven temperature.', 'While the crust is cooling, prepare the filling. In a bowl, mix together the ripe strawberries, seeds from the vanilla pod, vanilla extract, double cream, and golden caster sugar.', 'Pour the filling into the cooled tart crust.', 'Bake the tart until the filling is set and golden, about 45 minutes.', 'Remove the tart from the oven and drizzle honey over the top.', 'Return the tart to the oven for 3 minutes.', 'Allow the tart to cool completely in the pan before serving. Dust with icing sugar before serving.'])"
11,"('recipe_title', 'Pork Fillet with Peach Salad')","('ingredients', ['lean pork fillet', 'peaches', 'lemon', 'clear honey', 'Little Gem lettuces', 'watercress', 'olive oil', 'Dijon mustard', 'salt'])","('steps', [""Season the lean pork fillet with salt and sear it in a pan with some olive oil until it's cooked to your liking. Set it aside to rest."", 'In a bowl, mix together the juice of the lemon, a spoonful of clear honey, a spoonful of Dijon mustard, and a drizzle of olive oil to make a dressing.', 'Cut the peaches into slices and add them to the bowl with the dressing.', 'Tear the Little Gem lettuces and watercress into bite-sized pieces and add them to the bowl.', 'Toss everything together until the salad is well coated in the dressing.', 'Slice the rested pork fillet and serve it on top of the salad.'])"
12,"('recipe_title', 'Ham and Cheese Toast with Salad')","('ingredients', ['ham', 'Monterey Jack', 'cheddar', 'bread', 'butter', 'egg', 'salad', 'salt', 'pepper'])","('steps', ['Preheat the oven to 200C/180C fan/gas mark 6.', 'Butter one side of the bread and season with salt and pepper.', 'Place the bread, buttered side up, on a baking sheet in the middle of the oven and toast until crisp, about 7 minutes.', 'While the bread is toasting, beat the egg in a bowl.', 'Remove the bread from the oven and immediately place slices of ham, Monterey Jack, and cheddar on top.', 'Pour the beaten egg over the ham and cheese.', 'Return the bread to the oven and bake until the cheese is melted and the egg is cooked to your liking.', 'Serve the toast with a side of salad.'])"
